<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20131006,0,0,0,32226,0,0,0,32226,13920714,32590
?????,20131007,0,0,0,32226,0,0,0,32226,13920715,32590
?????,20131008,0,0,0,32226,0,0,0,32226,13920716,32590
?????,20131009,0,0,0,32226,0,0,0,32226,13920717,32590
?????,20131012,0,0,0,32226,0,0,0,32226,13920720,32590
?????,20131013,0,0,0,32226,0,0,0,32226,13920721,32590
?????,20131014,0,0,0,32226,0,0,0,32226,13920722,32590
?????,20131015,0,0,0,32226,0,0,0,32226,13920723,32590
?????,20131019,0,0,0,32226,0,0,0,32226,13920727,32590
?????,20131020,40000,40000,38800,39397,3572478,1.40745E+11,1199,32226,13920728,38999
?????,20131021,40589,40972,39500,40568,1925238,78102420523,891,39397,13920729,39800
?????,20131022,39507,40000,38946,39005,545252,21267564767,315,40568,13920730,39120
?????,20131023,39500,39999,38310,39295,771575,30319187093,396,39005,13920801,39799
?????,20131026,40400,40800,38660,40195,497549,19998788964,368,39295,13920804,39250
?????,20131027,40300,40300,38588,39773,131723,5091965174,167,40195,13920805,38588
?????,20131028,38350,38810,38183,38249,874769,33459459523,344,39773,13920806,38183
?????,20131029,38270,38979,37900,38445,402644,15494665449,314,38249,13920807,37999
?????,20131030,38500,38750,37700,38126,550024,20970447083,370,38445,13920808,38190
?????,20131102,38250,38250,37000,37587,387287,14506974944,242,38126,13920811,37180
?????,20131103,37849,39090,37700,38954,1551886,60452218455,402,37587,13920812,39090
?????,20131104,39770,39770,38700,39229,367909,14463475368,239,38954,13920813,39036
?????,20131105,39002,40798,38950,40562,957816,38851146624,330,39229,13920814,40798
?????,20131106,42150,42184,40700,42140,1704849,71841671814,520,40562,13920815,42000
?????,20131109,42950,42950,40455,40671,493552,20073151486,295,42140,13920818,40455
?????,20131110,39310,40671,39046,39881,356377,14115162705,255,40671,13920819,40200
?????,20131111,40000,41200,38705,39768,238265,9447828532,231,39881,13920820,39101
?????,20131112,39999,41358,39000,40435,684051,27659449480,338,39768,13920821,41195
?????,20131116,41470,41476,40435,40803,451772,18444205117,233,40435,13920825,40700
?????,20131117,40200,40498,39171,39891,340832,13469444256,269,40803,13920826,39171
?????,20131118,39996,41140,38999,39977,314929,12604152689,221,39891,13920827,39970
?????,20131119,39500,41480,39300,40616,765602,31095676697,274,39977,13920828,40402
?????,20131120,40700,40700,39700,40274,280924,11245694088,211,40616,13920829,40139
?????,20131123,40999,40999,39521,40112,446770,17915234108,275,40274,13920902,39999
?????,20131124,40900,40900,39000,39425,615106,24250534153,360,40112,13920903,39200
?????,20131125,39800,40220,39029,39816,622562,24787930935,351,39425,13920904,39301
?????,20131126,40260,40260,39300,39592,624970,24743797162,257,39816,13920905,39400
?????,20131127,39210,40998,39210,40205,628832,25282448776,405,39592,13920906,39502
?????,20131130,40010,40450,39500,39956,891091,35604177512,381,40205,13920909,39600
?????,20131201,39600,40290,39500,40007,1508542,60352037267,419,39956,13920910,40000
?????,20131202,40198,41607,40198,41492,1171732,48617213027,384,40007,13920911,41607
?????,20131203,0,0,0,41492,0,0,0,41492,13920912,41607
?????,20131204,0,0,0,41492,0,0,0,41492,13920913,41607
?????,20131207,0,0,0,41492,0,0,0,41492,13920916,41607
?????,20131208,0,0,0,41492,0,0,0,41492,13920917,41607
?????,20131209,0,0,0,41492,0,0,0,41492,13920918,41607
?????,20131210,0,0,0,41492,0,0,0,41492,13920919,41607
?????,20131211,0,0,0,41492,0,0,0,41492,13920920,41607
?????,20131214,0,0,0,41492,0,0,0,41492,13920923,41607
?????,20131215,0,0,0,41492,0,0,0,41492,13920924,41607
?????,20131216,0,0,0,41492,0,0,0,41492,13920925,41607
?????,20131217,0,0,0,41492,0,0,0,41492,13920926,41607
?????,20131218,48000,48000,46085,47301,1860789,88017373287,976,41492,13920927,46990
?????,20131221,47300,47980,46090,46902,944523,44300124872,608,47301,13920930,46300
?????,20131222,46800,46800,45600,46077,434917,20002275904,400,46902,13921001,45770
?????,20131224,45900,46200,44500,45726,778418,35594306878,538,46077,13921003,45650
?????,20131225,45500,45700,44010,44639,1423804,63556556321,642,45726,13921004,44060
?????,20131228,45000,45200,44100,44787,545974,24452597327,385,44639,13921007,44439
?????,20131229,44895,44895,44100,44483,587149,26118253175,364,44787,13921008,44150
?????,20131230,44899,44900,44020,44392,265320,11758671911,241,44483,13921009,44370
?????,20140101,44805,44805,44200,44502,423967,18873306985,267,44392,13921011,44657
?????,20140104,44996,44996,44311,44509,564857,25141326806,276,44502,13921014,44500
?????,20140105,44990,46200,44500,45266,715016,32366176895,491,44509,13921015,45900
?????,20140106,47000,47076,46500,47067,814607,38341292769,547,45266,13921016,47076
?????,20140107,48797,48888,47000,47790,625369,29886278014,519,47067,13921017,47060
?????,20140108,47050,47885,45879,46227,1312027,60650751773,523,47790,13921018,45879
?????,20140111,45879,47000,45879,46513,715624,33286105602,410,46227,13921021,46498
?????,20140112,46513,46513,44653,44673,1012089,45213032579,375,46513,13921022,44653
?????,20140113,44001,45980,44001,45190,301168,13702470721,241,44673,13921023,45570
?????,20140114,45500,45500,44000,44714,361831,16122736551,319,45190,13921024,44990
?????,20140115,43800,44500,43002,44112,296726,12979049922,308,44714,13921025,43749
?????,20140118,43027,44070,43024,43594,306670,13279218525,237,44112,13921028,44000
?????,20140120,43077,44000,42005,42915,342413,14601348165,281,43594,13921030,42300
?????,20140121,41600,43799,41201,42792,217156,9260039970,283,42915,13921101,42490
?????,20140122,41500,42399,41215,42293,215325,8974610455,254,42792,13921102,42350
?????,20140125,42000,43500,41501,42568,234895,10066376383,208,42293,13921105,42803
?????,20140126,42001,43000,41200,42349,156159,6542334237,272,42568,13921106,41305
?????,20140127,41250,41500,40656,41613,228492,9323065921,267,42349,13921107,41400
?????,20140128,42000,42998,42000,42331,424098,17992654658,255,41613,13921108,42300
?????,20140129,43000,43200,42301,42672,395324,16898285774,274,42331,13921109,43000
?????,20140201,43499,43699,43000,43084,302132,13090157103,259,42672,13921112,43148
?????,20140202,43600,43600,41500,42815,137394,5790527670,157,43084,13921113,42010
?????,20140203,41526,41980,41526,42608,93925,3922039612,152,42815,13921114,41650
?????,20140204,41999,43000,41000,42571,153452,6520575633,116,42608,13921115,42083
?????,20140205,41990,41990,40880,42155,127803,5240887917,143,42571,13921116,41002
?????,20140208,41000,41000,40469,41452,200212,8102679271,138,42155,13921119,40469
?????,20140209,39794,41000,39794,40189,430879,17254771664,450,41452,13921120,39900
?????,20140210,38900,40000,38582,38710,526067,20364163516,424,40189,13921121,38582
?????,20140212,37162,37890,37162,37386,412508,15332661728,311,38710,13921123,37167
?????,20140215,37022,38400,37022,37731,334030,12653515353,246,37386,13921126,38000
?????,20140216,39240,39240,39200,38262,168909,6627861910,83,37731,13921127,39240
?????,20140217,39792,39792,39100,39780,747591,29739197083,374,38262,13921128,39700
?????,20140218,39699,41001,39200,39708,209312,8291935733,241,39780,13921129,40233
?????,20140219,41296,41296,41296,40376,201962,8340222752,159,39708,13921130,41296
?????,20140222,41991,41991,41991,41154,231136,9705631776,49,40376,13921203,41991
?????,20140223,42800,42800,41970,42705,1422308,60740338400,470,41154,13921204,41970
?????,20140224,42490,42690,41521,42525,328282,13932905499,437,42705,13921205,42500
?????,20140225,42500,42750,41551,42368,310613,13133592150,354,42525,13921206,41989
?????,20140226,41989,42994,41506,42311,1188763,50297410784,972,42368,13921207,42317
?????,20140301,43400,43400,42410,42630,1072025,45700266040,721,42311,13921210,42588
?????,20140302,43000,43000,41020,42187,313602,13156452080,419,42630,13921211,42289
?????,20140303,42100,42100,40551,41074,762608,31323392674,671,42187,13921212,41142
?????,20140304,0,0,0,41074,0,0,0,41074,13921213,41142
?????,20140305,0,0,0,41074,0,0,0,41074,13921214,41142
?????,20140308,0,0,0,41074,0,0,0,41074,13921217,41142
?????,20140309,42499,42715,41800,42547,740783,31517864858,442,41074,13921218,42547
?????,20140310,0,0,0,42547,0,0,0,42547,13921219,42547
?????,20140311,0,0,0,42547,0,0,0,42547,13921220,42547
?????,20140312,0,0,0,42547,0,0,0,42547,13921221,42547
?????,20140315,0,0,0,42547,0,0,0,42547,13921224,42547
?????,20140316,0,0,0,42547,0,0,0,42547,13921225,42547
?????,20140317,0,0,0,42547,0,0,0,42547,13921226,42547
?????,20140318,0,0,0,42547,0,0,0,42547,13921227,42547
?????,20140319,0,0,0,26591,0,0,0,42547,13921228,42547
?????,20140325,26480,26480,26014,26342,102875,2709912607,250,26591,13930105,26430
?????,20140326,26220,27395,26220,26646,274754,7470854706,322,26342,13930106,27350
?????,20140329,27710,27711,27000,27710,1969478,54574608003,729,26646,13930109,27711
?????,20140330,28650,28818,28500,28691,852869,24469674684,737,27710,13930110,28818
?????,20140331,29789,29789,28701,29484,1077267,31762160206,652,28691,13930111,29500
?????,20140405,30500,30500,28500,29691,531893,15841236980,414,29484,13930116,29130
?????,20140406,29000,29337,28504,29137,547151,15820074693,420,29691,13930117,29000
?????,20140407,29000,29000,28201,29076,165066,4762472831,298,29137,13930118,28689
?????,20140408,28900,29181,28500,29028,466494,13527178632,305,29076,13930119,28805
?????,20140409,29399,29399,27867,28661,492108,14002810805,388,29028,13930120,28500
?????,20140412,27602,28888,27515,28361,218580,6034484676,298,28661,13930123,27515
?????,20140413,27300,27300,27227,28290,49077,1337030541,87,28361,13930124,27227
?????,20140414,27159,27159,27159,28232,39296,1067240064,69,28290,13930125,27159
?????,20140415,27103,27982,27103,27668,414622,11272333490,360,28232,13930126,27103
?????,20140416,27700,28500,27306,27723,161407,4508130101,237,27668,13930127,27700
?????,20140419,26615,27390,26615,27594,106454,2852212502,168,27723,13930130,27200
?????,20140420,27501,28200,27000,27642,220173,6112502352,242,27594,13930131,27700
?????,20140421,28000,28450,26811,27724,563316,15634360022,415,27642,13930201,28300
?????,20140422,0,0,0,27724,0,0,0,27724,13930202,28300
?????,20140423,0,0,0,27724,0,0,0,27724,13930203,28300
?????,20140426,0,0,0,27724,0,0,0,27724,13930206,28300
?????,20140427,0,0,0,27724,0,0,0,27724,13930207,28300
?????,20140428,0,0,0,27724,0,0,0,27724,13930208,28300
?????,20140429,28832,28832,27001,28117,578290,16334036891,499,27724,13930209,27499
?????,20140430,27502,28000,27303,27950,358675,9956725700,305,28117,13930210,27499
?????,20140503,27690,27690,26832,27097,644207,17350779511,543,27950,13930213,26832
?????,20140504,26350,26404,26014,26312,580731,15133383003,387,27097,13930214,26014
?????,20140505,26449,26449,25600,26080,424202,10983114860,626,26312,13930215,25600
?????,20140506,25998,26699,25560,26021,341519,8861646374,373,26080,13930216,26000
?????,20140507,26250,27059,26100,26393,352097,9447381269,879,26021,13930217,26998
?????,20140510,27117,27438,27000,26734,316988,8628382491,376,26393,13930220,27115
?????,20140511,27200,27500,26450,26901,308632,8379064169,1013,26734,13930221,26980
?????,20140512,27151,27299,26800,26929,196568,5309166256,289,26901,13930222,26800
?????,20140514,26910,27033,26762,26911,172096,4620805706,201,26929,13930224,26778
?????,20140517,25840,26500,25840,26708,184711,4814599515,319,26911,13930227,25990
?????,20140518,26850,26850,25640,26508,373087,9810664313,444,26708,13930228,25877
?????,20140519,26331,26331,25801,26331,241761,6272811270,262,26508,13930229,25958
?????,20140520,25900,26299,25878,26270,155333,4042937030,242,26331,13930230,25935
?????,20140521,26290,26290,25551,26060,329835,8503715844,397,26270,13930231,25551
?????,20140524,25680,25997,25350,25811,442996,11353108883,1409,26060,13930303,25770
?????,20140525,25778,26843,25515,26256,601957,15878516501,476,25811,13930304,25880
?????,20140526,26450,26689,25206,26121,667317,17417440100,461,26256,13930305,25700
?????,20140528,26250,26250,25200,25887,335841,8592605286,381,26121,13930307,25602
?????,20140531,25370,26159,25200,25746,396102,10145487139,344,25887,13930310,25500
?????,20140601,25800,25800,25001,25598,239601,6055182982,238,25746,13930311,25323
?????,20140602,25500,25803,25400,25610,188109,4824655950,270,25598,13930312,25600
?????,20140603,25600,25999,25600,25668,215589,5565592841,231,25610,13930313,25999
?????,20140607,25870,26000,25555,25686,146855,3783100184,185,25668,13930317,25600
?????,20140608,25686,25796,25401,25664,98114,2503331118,135,25686,13930318,25500
?????,20140609,25790,25790,25403,25657,88440,2264176362,144,25664,13930319,25633
?????,20140610,25657,25657,25100,25635,119486,3049136015,143,25657,13930320,25597
?????,20140611,25680,25680,25304,25612,146003,3724871292,182,25635,13930321,25500
?????,20140614,25156,25201,24600,25429,168386,4172063212,186,25612,13930324,24600
?????,20140615,24999,25270,24412,24964,407500,10004875003,242,25429,13930325,24412
?????,20140616,24964,24964,23966,24570,389747,9426764370,351,24964,13930326,24320
?????,20140617,24501,24550,23588,24024,458302,10841380640,229,24570,13930327,23632
?????,20140618,23996,24506,23650,24094,305304,7388345216,231,24024,13930328,24200
?????,20140621,24300,24520,24100,24129,177749,4309266526,157,24094,13930331,24300
?????,20140622,24300,24470,24300,24187,219200,5333837502,198,24129,13930401,24400
?????,20140623,24400,24497,24200,24240,322933,7851242363,165,24187,13930402,24200
?????,20140624,24442,24442,24100,24246,231338,5612321586,191,24240,13930403,24100
?????,20140625,24399,24399,24001,24235,81421,1965629820,142,24246,13930404,24238
?????,20140628,23956,24218,23631,24128,421310,10127965830,277,24235,13930407,24005
?????,20140629,24000,24000,23180,24022,130942,3077785380,193,24128,13930408,23180
?????,20140630,23698,24190,23100,23860,284633,6713237665,270,24022,13930409,24030
?????,20140701,23999,24814,23720,24236,455708,11162275080,206,23860,13930410,24651
?????,20140702,24340,24814,24340,24423,279838,6926091318,162,24236,13930411,24809
?????,20140705,24810,25399,24810,24676,223601,5655096396,159,24423,13930414,25399
?????,20140706,25663,25663,24899,24890,303946,7664701220,286,24676,13930415,24950
?????,20140707,24201,25500,24201,24937,148342,3728468952,148,24890,13930416,25168
?????,20140708,25649,25934,25497,25435,405939,10505567168,362,24937,13930417,25934
?????,20140709,26452,26452,26101,26451,787195,20822094911,352,25435,13930418,26452
?????,20140712,27509,27509,26000,27471,2383273,65470193938,1117,26451,13930421,27509
?????,20140713,27600,27600,26601,27310,411909,11192000847,402,27471,13930422,27279
?????,20140714,27700,27850,27250,27488,1201352,33022952505,646,27310,13930423,27250
?????,20140715,27402,27800,27000,27326,932484,25480600039,872,27488,13930424,27410
?????,20140716,0,0,0,27326,0,0,0,27326,13930425,27410
?????,20140720,0,0,0,27326,0,0,0,27326,13930429,27410
?????,20140721,22789,22789,22100,22505,318151,7160085023,262,27326,13930430,22344
?????,20140722,22770,22770,22200,22433,433116,9692103194,338,22505,13930431,22380
?????,20140723,23090,23090,22520,22635,677988,15364058628,285,22433,13930501,22550
?????,20140726,22849,22849,21730,22280,336317,7339731516,310,22635,13930504,21730
?????,20140727,21412,21940,21412,21968,389762,8444627260,316,22280,13930505,21700
?????,20140728,21900,21900,21657,21929,191580,4178789849,184,21968,13930506,21887
?????,20140802,21661,21850,21450,21812,235232,5068488346,255,21929,13930511,21500
?????,20140803,21800,21800,21413,21767,121458,2614511196,203,21812,13930512,21500
?????,20140804,21599,21599,21434,21661,286479,6154631297,190,21767,13930513,21461
?????,20140805,21550,21600,20900,21221,688021,14564936479,456,21661,13930514,21600
?????,20140806,21200,22069,21112,22033,882788,19450141437,350,21221,13930515,22069
?????,20140809,22899,22914,22250,22866,1116447,25528484556,552,22033,13930518,22767
?????,20140810,22899,23780,22700,23409,1287280,30133544487,564,22866,13930519,22930
?????,20140811,23590,24330,22901,23713,777747,18442847904,486,23409,13930520,23081
?????,20140812,23400,23400,22782,23426,263740,6033382631,246,23713,13930521,22820
?????,20140813,23320,23320,22490,22825,524473,11824876235,298,23426,13930522,22520
?????,20140816,22260,22440,22111,22723,124146,2755457620,158,22825,13930525,22185
?????,20140817,22250,22250,21915,22511,278659,6168789440,202,22723,13930526,22083
?????,20140818,22000,22490,21990,22421,214058,4749542455,167,22511,13930527,22200
?????,20140819,22250,22250,21954,22343,157015,3460594362,154,22421,13930528,22100
?????,20140820,22001,22200,22001,22304,137034,3031802773,145,22343,13930529,22200
?????,20140823,22200,22250,22000,22272,108131,2387254694,125,22304,13930601,22100
?????,20140824,22071,22150,21990,22209,213287,4701817031,203,22272,13930602,21992
?????,20140825,22000,22048,21804,22149,221317,4868989462,154,22209,13930603,22000
?????,20140826,22000,22485,22000,22184,216350,4818544007,263,22149,13930604,22182
?????,20140827,22500,22500,22250,22256,346546,7742836559,267,22184,13930605,22401
?????,20140830,22398,22988,22398,22348,208189,4703837715,195,22256,13930608,22400
?????,20140831,22657,22657,22061,22351,160966,3599219385,169,22348,13930609,22340
?????,20140901,22399,22700,22312,22375,226617,5083453104,235,22351,13930610,22690
?????,20140902,22900,23270,22850,23001,670374,15480543770,354,22375,13930611,22950
?????,20140903,23270,23884,23001,23198,424502,9915472421,374,23001,13930612,23233
?????,20140906,23400,23499,23000,23204,247223,5739873252,277,23198,13930615,23000
?????,20140907,22900,22900,22402,23071,176659,3997204598,164,23204,13930616,22442
?????,20140908,22800,22849,22682,22951,290104,6600649264,153,23071,13930617,22800
